sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.17362976529643193,0.37606837606837606,73,44,3.6363636363636362,3.0,0.18147647610813442,0.47863247863247865,61,56,5.732142857142857,4.0,0.18741828972702204,0.6923076923076923,36,81,17.11111111111111,9.0,0.18741828972702204,0.6923076923076923,36,81,17.11111111111111,9.0,0.18741828972702204,0.6923076923076923,36,81,17.11111111111111,9.0,0.16931023534798784,0.19763451921183903,0.2219071391991159,0.2487513431382356,0.2893595344201326,117,0.18741828972702204
0,8000,0.18026726360059694,0.39316239316239315,71,46,3.5869565217391304,3.0,0.1874315262135775,0.48717948717948717,60,57,5.526315789473684,4.0,0.19325947595949033,0.6923076923076923,36,81,16.296296296296298,8.0,0.19325947595949033,0.6923076923076923,36,81,16.296296296296298,8.0,0.19325947595949033,0.6923076923076923,36,81,16.296296296296298,8.0,0.1747027973443251,0.21001451168089366,0.23119217034928566,0.25574758449545165,0.2949497365364492,117,0.19325947595949033
0,12000,0.19321665988332654,0.4017094017094017,70,47,3.404255319148936,3.0,0.20156638145445002,0.5128205128205128,57,60,5.683333333333334,3.0,0.20644014064834226,0.6923076923076923,36,81,15.592592592592593,7.0,0.20644014064834226,0.6923076923076923,36,81,15.592592592592593,7.0,0.20644014064834226,0.6923076923076923,36,81,15.592592592592593,7.0,0.1938322032661805,0.21810092893420055,0.24317305671000713,0.272039299158969,0.30590036313297403,117,0.20644014064834226
0,16000,0.1960758377425044,0.4188034188034188,68,49,3.5918367346938775,3.0,0.202860335670727,0.5042735042735043,58,59,5.186440677966102,3.0,0.20808470732455692,0.6923076923076923,36,81,15.358024691358025,6.0,0.20808470732455692,0.6923076923076923,36,81,15.358024691358025,6.0,0.20808470732455692,0.6923076923076923,36,81,15.358024691358025,6.0,0.1906777567155092,0.2153210443565109,0.2491055452697665,0.2717626769499729,0.3074825466307043,117,0.20808470732455692
0,20000,0.20069868403201735,0.4358974358974359,66,51,3.7450980392156863,3.0,0.20663339858287066,0.5128205128205128,57,60,5.2,3.0,0.21159737411603433,0.6923076923076923,36,81,14.91358024691358,6.0,0.21159737411603433,0.6923076923076923,36,81,14.91358024691358,6.0,0.21159737411603433,0.6923076923076923,36,81,14.91358024691358,6.0,0.19607031871184646,0.2203390443798665,0.2564834525215843,0.27666245059621586,0.3107219477082809,117,0.21159737411603433
1,4000,0.2057556640889974,0.4444444444444444,65,52,3.6346153846153846,3.0,0.21130792284638433,0.5213675213675214,56,61,5.213114754098361,3.0,0.21600276785405087,0.6923076923076923,36,81,14.506172839506172,5.0,0.21600276785405087,0.6923076923076923,36,81,14.506172839506172,5.0,0.21600276785405087,0.6923076923076923,36,81,14.506172839506172,5.0,0.2014628807081837,0.23234447487593948,0.2626255127292111,0.2823421838108035,0.31472105929625876,117,0.21600276785405087
1,8000,0.20956450956450956,0.452991452991453,64,53,3.7169811320754715,3.0,0.2147881202368382,0.5299145299145299,55,62,5.403225806451613,3.0,0.21921291157768585,0.6923076923076923,36,81,14.246913580246913,5.0,0.21921291157768585,0.6923076923076923,36,81,14.246913580246913,5.0,0.21921291157768585,0.6923076923076923,36,81,14.246913580246913,5.0,0.20349826953602204,0.2343798637037778,0.2672639459361702,0.28656522395712153,0.3172642510884656,117,0.21921291157768585
1,12000,0.20808234974901643,0.452991452991453,64,53,3.7358490566037736,3.0,0.21310430184864573,0.5299145299145299,55,62,5.5,3.0,0.21769464866276356,0.6923076923076923,36,81,14.08641975308642,5.0,0.21769464866276356,0.6923076923076923,36,81,14.08641975308642,5.0,0.21769464866276356,0.6923076923076923,36,81,14.08641975308642,5.0,0.20237921181318905,0.23326080598094484,0.2660944327671705,0.2851433297736223,0.316122346617518,117,0.21769464866276356
1,16000,0.2114061864061864,0.452991452991453,64,53,3.6792452830188678,3.0,0.21550473854395422,0.5128205128205128,57,60,5.066666666666666,3.0,0.2207432318133774,0.6923076923076923,36,81,14.222222222222221,6.0,0.2207432318133774,0.6923076923076923,36,81,14.222222222222221,6.0,0.2207432318133774,0.6923076923076923,36,81,14.222222222222221,6.0,0.21204527808303059,0.23300756950118276,0.26878343575545904,0.28381493937134156,0.31839634833673947,117,0.2207432318133774
1,20000,0.2127187627187627,0.452991452991453,64,53,3.5849056603773586,3.0,0.21637390387390384,0.5042735042735043,58,59,4.745762711864407,3.0,0.22203420753233863,0.6923076923076923,36,81,14.11111111111111,6.0,0.22203420753233863,0.6923076923076923,36,81,14.11111111111111,6.0,0.22203420753233863,0.6923076923076923,36,81,14.11111111111111,6.0,0.21631878235653484,0.23360007755183754,0.2699785930585943,0.2830394057529679,0.31957736132541315,117,0.22203420753233863
